0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.762949901667560021e-02,-2.762949901667553776e-02,-2.762949901667554470e-02,-2.762949901667557245e-02,-2.762949901667553429e-02,-2.762949901667555164e-02,-2.762949901667557245e-02,-2.762949901667554123e-02,-2.762949901667560715e-02,-2.762949901667556898e-02,-2.762949901667559327e-02,-2.762949901667561409e-02,-2.762949901667557245e-02,-2.762949901667559327e-02,-2.762949901667560715e-02,-2.762949901667554470e-02
-9.004792701056105186e-02,-9.004792701056099635e-02,-9.004792701056099635e-02,-9.004792701056098247e-02,-9.004792701056099635e-02,-9.004792701056105186e-02,-9.004792701056109350e-02,-9.004792701056099635e-02,-9.004792701056107962e-02,-9.004792701056096860e-02,-9.004792701056102411e-02,-9.004792701056105186e-02,-9.004792701056096860e-02,-9.004792701056107962e-02,-9.004792701056105186e-02,-9.004792701056099635e-02
-1.811892881421601487e-01,-1.811892881421601487e-01,-1.811892881421601487e-01,-1.811892881421602042e-01,-1.811892881421601209e-01,-1.811892881421601487e-01,-1.811892881421602042e-01,-1.811892881421601764e-01,-1.811892881421602319e-01,-1.811892881421601209e-01,-1.811892881421602042e-01,-1.811892881421601764e-01,-1.811892881421602319e-01,-1.811892881421601764e-01,-1.811892881421602319e-01,-1.811892881421602042e-01
-2.927655029669715137e-01,-2.927655029669715137e-01,-2.927655029669716247e-01,-2.927655029669717357e-01,-2.927655029669716247e-01,-2.927655029669717912e-01,-2.927655029669716802e-01,-2.927655029669715692e-01,-2.927655029669716802e-01,-2.927655029669714581e-01,-2.927655029669715137e-01,-2.927655029669716247e-01,-2.927655029669715692e-01,-2.927655029669715692e-01,-2.927655029669716802e-01,-2.927655029669716247e-01
-4.151473145509891882e-01,-4.151473145509891327e-01,-4.151473145509890217e-01,-4.151473145509891882e-01,-4.151473145509890217e-01,-4.151473145509892992e-01,-4.151473145509891882e-01,-4.151473145509890772e-01,-4.151473145509891882e-01,-4.151473145509889662e-01,-4.151473145509889662e-01,-4.151473145509892437e-01,-4.151473145509890772e-01,-4.151473145509892437e-01,-4.151473145509891882e-01,-4.151473145509890772e-01
-5.385729953351117150e-01,-5.385729953351118260e-01,-5.385729953351118260e-01,-5.385729953351119370e-01,-5.385729953351119370e-01,-5.385729953351119370e-01,-5.385729953351119370e-01,-5.385729953351118260e-01,-5.385729953351120480e-01,-5.385729953351119370e-01,-5.385729953351119370e-01,-5.385729953351119370e-01,-5.385729953351118260e-01,-5.385729953351119370e-01,-5.385729953351119370e-01,-5.385729953351120480e-01
-6.543172769989852311e-01,-6.543172769989854531e-01,-6.543172769989852311e-01,-6.543172769989855642e-01,-6.543172769989853421e-01,-6.543172769989854531e-01,-6.543172769989855642e-01,-6.543172769989853421e-01,-6.543172769989853421e-01,-6.543172769989851201e-01,-6.543172769989853421e-01,-6.543172769989854531e-01,-6.543172769989852311e-01,-6.543172769989854531e-01,-6.543172769989854531e-01,-6.543172769989854531e-01
-7.556435469989851716e-01,-7.556435469989850606e-01,-7.556435469989850606e-01,-7.556435469989850606e-01,-7.556435469989849496e-01,-7.556435469989853937e-01,-7.556435469989850606e-01,-7.556435469989851716e-01,-7.556435469989853937e-01,-7.556435469989850606e-01,-7.556435469989849496e-01,-7.556435469989851716e-01,-7.556435469989852827e-01,-7.556435469989853937e-01,-7.556435469989856157e-01,-7.556435469989851716e-01
-8.384034653351120081e-01,-8.384034653351120081e-01,-8.384034653351115640e-01,-8.384034653351124522e-01,-8.384034653351117861e-01,-8.384034653351120081e-01,-8.384034653351120081e-01,-8.384034653351117861e-01,-8.384034653351122302e-01,-8.384034653351116750e-01,-8.384034653351121191e-01,-8.384034653351117861e-01,-8.384034653351116750e-01,-8.384034653351121191e-01,-8.384034653351120081e-01,-8.384034653351120081e-01
