1.000000000000000222e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000444e+00,1.000000000000000222e+00,1.000000000000000222e+00,9.999999999999996669e-01,1.000000000000000222e+00,9.999999999999997780e-01,1.000000000000000222e+00,9.999999999999997780e-01,9.999999999999997780e-01,1.000000000000000000e+00
9.971975490166753442e-01,9.971975490166756773e-01,9.971975490166756773e-01,9.971975490166753442e-01,9.971975490166755662e-01,9.971975490166762324e-01,9.971975490166753442e-01,9.971975490166753442e-01,9.971975490166755662e-01,9.971975490166751221e-01,9.971975490166747891e-01,9.971975490166757883e-01,9.971975490166751221e-01,9.971975490166754552e-01,9.971975490166755662e-01,9.971975490166749001e-01
9.892484570105608555e-01,9.892484570105614106e-01,9.892484570105609665e-01,9.892484570105610775e-01,9.892484570105614106e-01,9.892484570105610775e-01,9.892484570105606334e-01,9.892484570105606334e-01,9.892484570105610775e-01,9.892484570105608555e-01,9.892484570105610775e-01,9.892484570105609665e-01,9.892484570105609665e-01,9.892484570105611885e-01,9.892484570105611885e-01,9.892484570105608555e-01
9.731975781421600136e-01,9.731975781421596805e-01,9.731975781421601246e-01,9.731975781421604577e-01,9.731975781421601246e-01,9.731975781421602356e-01,9.731975781421604577e-01,9.731975781421600136e-01,9.731975781421604577e-01,9.731975781421601246e-01,9.731975781421604577e-01,9.731975781421600136e-01,9.731975781421604577e-01,9.731975781421603466e-01,9.731975781421606797e-01,9.731975781421604577e-01
9.451542029669721678e-01,9.451542029669717238e-01,9.451542029669716127e-01,9.451542029669712797e-01,9.451542029669715017e-01,9.451542029669717238e-01,9.451542029669716127e-01,9.451542029669712797e-01,9.451542029669717238e-01,9.451542029669718348e-01,9.451542029669717238e-01,9.451542029669713907e-01,9.451542029669719458e-01,9.451542029669718348e-01,9.451542029669719458e-01,9.451542029669715017e-01
9.012067345509893190e-01,9.012067345509894301e-01,9.012067345509890970e-01,9.012067345509895411e-01,9.012067345509889860e-01,9.012067345509895411e-01,9.012067345509890970e-01,9.012067345509893190e-01,9.012067345509893190e-01,9.012067345509890970e-01,9.012067345509890970e-01,9.012067345509890970e-01,9.012067345509890970e-01,9.012067345509893190e-01,9.012067345509892080e-01,9.012067345509895411e-01
8.384034653351120081e-01,8.384034653351120081e-01,8.384034653351115640e-01,8.384034653351125632e-01,8.384034653351117861e-01,8.384034653351120081e-01,8.384034653351120081e-01,8.384034653351117861e-01,8.384034653351123412e-01,8.384034653351120081e-01,8.384034653351122302e-01,8.384034653351118971e-01,8.384034653351116750e-01,8.384034653351124522e-01,8.384034653351120081e-01,8.384034653351123412e-01
7.556435469989850606e-01,7.556435469989848386e-01,7.556435469989848386e-01,7.556435469989852827e-01,7.556435469989850606e-01,7.556435469989852827e-01,7.556435469989851716e-01,7.556435469989850606e-01,7.556435469989855047e-01,7.556435469989849496e-01,7.556435469989850606e-01,7.556435469989850606e-01,7.556435469989852827e-01,7.556435469989855047e-01,7.556435469989857268e-01,7.556435469989850606e-01
6.543172769989848980e-01,6.543172769989850091e-01,6.543172769989848980e-01,6.543172769989857862e-01,6.543172769989855642e-01,6.543172769989851201e-01,6.543172769989853421e-01,6.543172769989852311e-01,6.543172769989853421e-01,6.543172769989850091e-01,6.543172769989851201e-01,6.543172769989857862e-01,6.543172769989853421e-01,6.543172769989855642e-01,6.543172769989855642e-01,6.543172769989855642e-01
5.385729953351119370e-01,5.385729953351118260e-01,5.385729953351116039e-01,5.385729953351118260e-01,5.385729953351119370e-01,5.385729953351119370e-01,5.385729953351120480e-01,5.385729953351120480e-01,5.385729953351118260e-01,5.385729953351119370e-01,5.385729953351121591e-01,5.385729953351118260e-01,5.385729953351117150e-01,5.385729953351121591e-01,5.385729953351121591e-01,5.385729953351122701e-01
4.151473145509892992e-01,4.151473145509891327e-01,4.151473145509890772e-01,4.151473145509890772e-01,4.151473145509890217e-01,4.151473145509892992e-01,4.151473145509889662e-01,4.151473145509891882e-01,4.151473145509891882e-01,4.151473145509889662e-01,4.151473145509890217e-01,4.151473145509894103e-01,4.151473145509890217e-01,4.151473145509891882e-01,4.151473145509891882e-01,4.151473145509890217e-01
