2.742640680000000497e+00,2.714819378652757909e+00,2.650488437685186494e+00,2.552491838350414710e+00,2.424849715930771143e+00,2.272789232729737652e+00,2.102536201375174052e+00,1.921060970018221070e+00,1.735793269981779963e+00,1.554318038624826759e+00,1.384065007270264713e+00,1.232004524069228113e+00,1.104362401649587655e+00,1.006365802314813429e+00,9.420348613472419030e-01,9.142135600000005358e-01
2.705400107949974320e+00,2.677956574344929397e+00,2.614499142276875077e+00,2.517833176387739069e+00,2.391924225101762502e+00,2.241928474412686167e+00,2.073987200601544956e+00,1.894976105898704910e+00,1.712224038034592999e+00,1.533212943331752065e+00,1.365271669520615294e+00,1.215275918831535185e+00,1.089366967545558174e+00,9.927010016564241646e-01,9.292435695883677349e-01,9.018000359833248103e-01
2.623696103968316873e+00,2.597081374417928856e+00,2.535540378394626426e+00,2.441793757573416102e+00,2.319687299466528962e+00,2.174221471495910496e+00,2.011352081308875217e+00,1.837747182588425066e+00,1.660514289369330765e+00,1.486909390648881057e+00,1.324040000461844890e+00,1.178574172491225536e+00,1.056467714384341505e+00,9.627210935631290711e-01,9.011800975398249758e-01,8.745653679894391797e-01
2.511060380573518991e+00,2.485588225923987427e+00,2.426689195406916966e+00,2.336967133083941217e+00,2.220102726150301020e+00,2.080881771104528433e+00,1.925004391750926080e+00,1.758852381085110883e+00,1.589228126346248438e+00,1.423076115680433684e+00,1.267198736326831776e+00,1.127977781281058078e+00,1.011113374347419214e+00,9.213913120244424659e-01,8.624922815073717830e-01,8.370201268578396636e-01
2.385761121099085447e+00,2.361560000049341301e+00,2.305599968914621378e+00,2.220354942689445110e+00,2.109321946167513673e+00,1.977047969659381010e+00,1.828948706815012093e+00,1.671087505903385839e+00,1.509927322228727276e+00,1.352066121317101022e+00,1.203966858472733437e+00,1.071692881964598332e+00,9.606598854426676715e-01,8.754148592174929577e-01,8.194548280827722575e-01,7.952537070330280011e-01
2.268109606347032514e+00,2.245101940302075327e+00,2.191901524273136115e+00,2.110860274516516810e+00,2.005302763412105449e+00,1.879551750817177735e+00,1.738755860658869334e+00,1.588679433018791665e+00,1.435466708777250577e+00,1.285390281137173130e+00,1.144594390978865395e+00,1.018843378383937681e+00,9.132858672795258759e-01,8.322446175229071264e-01,7.790442014939683579e-01,7.560365354490107270e-01
2.177175988994663580e+00,2.155090752048567815e+00,2.104023260398866224e+00,2.026231136687351331e+00,1.924905663706922621e+00,1.804196292146000635e+00,1.669045226014103989e+00,1.524985700029238611e+00,1.377915618630312977e+00,1.233856092645447156e+00,1.098705026513551619e+00,9.779956549526278575e-01,8.766701819722015898e-01,7.988780582606838099e-01,7.478105666109835514e-01,7.257253296648883412e-01
2.127699444003043894e+00,2.106116096304733176e+00,2.056209118578109507e+00,1.980184828761630156e+00,1.881161987423318971e+00,1.763195748564177379e+00,1.631116004106753170e+00,1.490330245449329682e+00,1.346602346554728769e+00,1.205816587897305503e+00,1.073736843439881739e+00,9.557706045807399242e-01,8.567477632424288503e-01,7.807234734259487219e-01,7.308164956993241645e-01,7.092331480010147793e-01
2.127699444003043006e+00,2.106116096304733620e+00,2.056209118578109063e+00,1.980184828761630822e+00,1.881161987423318527e+00,1.763195748564176490e+00,1.631116004106753170e+00,1.490330245449329905e+00,1.346602346554728324e+00,1.205816587897305059e+00,1.073736843439881739e+00,9.557706045807399242e-01,8.567477632424289613e-01,7.807234734259488329e-01,7.308164956993240535e-01,7.092331480010145572e-01
2.177175988994663136e+00,2.155090752048568703e+00,2.104023260398865780e+00,2.026231136687351331e+00,1.924905663706922843e+00,1.804196292146000857e+00,1.669045226014103545e+00,1.524985700029238611e+00,1.377915618630312755e+00,1.233856092645447156e+00,1.098705026513552063e+00,9.779956549526278575e-01,8.766701819722017008e-01,7.988780582606838099e-01,7.478105666109835514e-01,7.257253296648883412e-01
