0.02040837010,0.00760702131,-0.00760521183,0.00340127439,0.00760702131,0.00283544315,-0.00283476868,0.00126779192,-0.00760521183,-0.00283476868,0.00283409438,-0.00126749035,0.00340127439,0.00126779192,-0.00126749035,0.00056685896
0.00760702131,0.10204081654,0.01700378678,-0.00760521183,0.00283544315,0.03803472113,0.00633799601,-0.00283476868,-0.00283476868,-0.03802567384,-0.00633648840,0.00283409438,0.00126779192,0.01700619964,0.00283386396,-0.00126749035
-0.00760521183,0.01700378678,0.10204081654,0.00760702131,-0.00283476868,0.00633799601,0.03803472113,0.00283544315,0.00283409438,-0.00633648840,-0.03802567384,-0.00283476868,-0.00126749035,0.00283386396,0.01700619964,0.00126779192
0.00340127439,-0.00760521183,0.00760702131,0.02040837010,0.00126779192,-0.00283476868,0.00283544315,0.00760702131,-0.00126749035,0.00283409438,-0.00283476868,-0.00760521183,0.00056685896,-0.00126749035,0.00126779192,0.00340127439
0.00760702131,0.00283544315,-0.00283476868,0.00126779192,0.10204081654,0.03803472113,-0.03802567384,0.01700619964,0.01700378678,0.00633799601,-0.00633648840,0.00283386396,-0.00760521183,-0.00283476868,0.00283409438,-0.00126749035
0.00283544315,0.03803472113,0.00633799601,-0.00283476868,0.03803472113,0.51019891307,0.08501807243,-0.03802567384,0.00633799601,0.08501807243,0.01416716589,-0.00633648840,-0.00283476868,-0.03802567384,-0.00633648840,0.00283409438
-0.00283476868,0.00633799601,0.03803472113,0.00283544315,-0.03802567384,0.08501807243,0.51019891307,0.03803472113,-0.00633648840,0.01416716589,0.08501807243,0.00633799601,0.00283409438,-0.00633648840,-0.03802567384,-0.00283476868
0.00126779192,-0.00283476868,0.00283544315,0.00760702131,0.01700619964,-0.03802567384,0.03803472113,0.10204081654,0.00283386396,-0.00633648840,0.00633799601,0.01700378678,-0.00126749035,0.00283409438,-0.00283476868,-0.00760521183
-0.00760521183,-0.00283476868,0.00283409438,-0.00126749035,0.01700378678,0.00633799601,-0.00633648840,0.00283386396,0.10204081654,0.03803472113,-0.03802567384,0.01700619964,0.00760702131,0.00283544315,-0.00283476868,0.00126779192
-0.00283476868,-0.03802567384,-0.00633648840,0.00283409438,0.00633799601,0.08501807243,0.01416716589,-0.00633648840,0.03803472113,0.51019891307,0.08501807243,-0.03802567384,0.00283544315,0.03803472113,0.00633799601,-0.00283476868
0.00283409438,-0.00633648840,-0.03802567384,-0.00283476868,-0.00633648840,0.01416716589,0.08501807243,0.00633799601,-0.03802567384,0.08501807243,0.51019891307,0.03803472113,-0.00283476868,0.00633799601,0.03803472113,0.00283544315
-0.00126749035,0.00283409438,-0.00283476868,-0.00760521183,0.00283386396,-0.00633648840,0.00633799601,0.01700378678,0.01700619964,-0.03802567384,0.03803472113,0.10204081654,0.00126779192,-0.00283476868,0.00283544315,0.00760702131
0.00340127439,0.00126779192,-0.00126749035,0.00056685896,-0.00760521183,-0.00283476868,0.00283409438,-0.00126749035,0.00760702131,0.00283544315,-0.00283476868,0.00126779192,0.02040837010,0.00760702131,-0.00760521183,0.00340127439
0.00126779192,0.01700619964,0.00283386396,-0.00126749035,-0.00283476868,-0.03802567384,-0.00633648840,0.00283409438,0.00283544315,0.03803472113,0.00633799601,-0.00283476868,0.00760702131,0.10204081654,0.01700378678,-0.00760521183
-0.00126749035,0.00283386396,0.01700619964,0.00126779192,0.00283409438,-0.00633648840,-0.03802567384,-0.00283476868,-0.00283476868,0.00633799601,0.03803472113,0.00283544315,-0.00760521183,0.01700378678,0.10204081654,0.00760702131
0.00056685896,-0.00126749035,0.00126779192,0.00340127439,-0.00126749035,0.00283409438,-0.00283476868,-0.00760521183,0.00126779192,-0.00283476868,0.00283544315,0.00760702131,0.00340127439,-0.00760521183,0.00760702131,0.02040837010
