2.742640680000000053e+00,2.714819378652757909e+00,2.650488437685186938e+00,2.552491838350412934e+00,2.424849715930771588e+00,2.272789232729735431e+00,2.102536201375174052e+00,1.921060970018221070e+00,1.735793269981779297e+00,1.554318038624826981e+00,1.384065007270264935e+00,1.232004524069227891e+00,1.104362401649587877e+00,1.006365802314813207e+00,9.420348613472420141e-01,9.142135600000000917e-01
2.704824700958273986e+00,2.677387004272165250e+00,2.613943068858440189e+00,2.517297662690757054e+00,2.391415490767535346e+00,2.241451642422000567e+00,2.073546087757492273e+00,1.894573066622838642e+00,1.711859867988193784e+00,1.532886846853539931e+00,1.364981292189032080e+00,1.215017443843497080e+00,1.089135271920274928e+00,9.924898657525923484e-01,9.290459303388672874e-01,9.016082336527582175e-01
2.617383158055560877e+00,2.590832466923298050e+00,2.529439546349252055e+00,2.435918491799168528e+00,2.314105837332294691e+00,2.168990018611125947e+00,2.006512512853668273e+00,1.833325329559237549e+00,1.656518881181510139e+00,1.483331697887079637e+00,1.320854192129622628e+00,1.175738373408452997e+00,1.053925718941578937e+00,9.604046643914956327e-01,8.990117438174498599e-01,8.724610526851870329e-01
2.484181720051236830e+00,2.458982222086065761e+00,2.400713653129619374e+00,2.311951985416504929e+00,2.196338507670154705e+00,2.058607788708393560e+00,1.904398937596949004e+00,1.740025435932483155e+00,1.572216857469165951e+00,1.407843355804700991e+00,1.253634504693255991e+00,1.115903785731494402e+00,1.000290307985145288e+00,9.115286402720300662e-01,8.532600713155835681e-01,8.280605733504122767e-01
2.310684737792316312e+00,2.287245190323562660e+00,2.233046138823464588e+00,2.150483647830874201e+00,2.042944695927600307e+00,1.914833186346272864e+00,1.771394388846243562e+00,1.618500847070351689e+00,1.462412136652736283e+00,1.309518594876844855e+00,1.166079797376815996e+00,1.037968287795487443e+00,9.304293358922138824e-01,8.478668448996234952e-01,7.936677933995250900e-01,7.702282459307721041e-01
2.103997208189205104e+00,2.082654295575953718e+00,2.033303273700221681e+00,1.958125882467039780e+00,1.860206139944198256e+00,1.743554026357491793e+00,1.612945629396156599e+00,1.473728201858211850e+00,1.331601409060728436e+00,1.192383981522784353e+00,1.061775584561448493e+00,9.451234709747420304e-01,8.472037284519016165e-01,7.720263372187190498e-01,7.226753153429862353e-01,7.013324027297351826e-01
1.872581539125519168e+00,1.853586103202321977e+00,1.809663130233640338e+00,1.742754393646469779e+00,1.655604704735045063e+00,1.551782991687032265e+00,1.435540027080121961e+00,1.311634926960495218e+00,1.185140458540197450e+00,1.061235358420570485e+00,9.449923938136605139e-01,8.411706807656473828e-01,7.540209918542227774e-01,6.871122552670519967e-01,6.431892822983701352e-01,6.241938463751731669e-01
1.625912145054663638e+00,1.609418919353764910e+00,1.571281784225306177e+00,1.513186729268101605e+00,1.437517000245250198e+00,1.347371401435184524e+00,1.246440764246591781e+00,1.138857301038472158e+00,1.029025559034413284e+00,9.214420958262934391e-01,8.205114586377006969e-01,7.303658598276348002e-01,6.546961308047838379e-01,5.966010758475789322e-01,5.584639407191200888e-01,5.419707150182212496e-01
1.374087854945336362e+00,1.360149130646234994e+00,1.327918745774693710e+00,1.278821560731898677e+00,1.214871699754749734e+00,1.138688018564815607e+00,1.053389705753408068e+00,9.624689689615282262e-01,8.696481709655868864e-01,7.787274341737068228e-01,6.934291213622993943e-01,6.172454401723651563e-01,5.532955791952163249e-01,5.041983941524210699e-01,4.719680092808800076e-01,4.580292849817787504e-01
1.127418460874480832e+00,1.115981946797677260e+00,1.089537399766359105e+00,1.049253896353530280e+00,9.967839952649545365e-01,9.342764283129678660e-01,8.642904429198778882e-01,7.896913430395040567e-01,7.135332714598030535e-01,6.389341715794296661e-01,5.689481861863394663e-01,5.064406192343525737e-01,4.539707181457773855e-01,4.136872147329478389e-01,3.872426677016298502e-01,3.758061536248267220e-01
8.960027918107946743e-01,8.869137544240462967e-01,8.658972562997784284e-01,8.338824075329608343e-01,7.921825600558011216e-01,7.425053936425082268e-01,6.868848406038438048e-01,6.275980681417878682e-01,5.670723209392715125e-01,5.077855484772155759e-01,4.521649954385511538e-01,4.024878290252579816e-01,3.607879815480984353e-01,3.287731327812809523e-01,3.077566346570137501e-01,2.986675972702648174e-01
6.893152622076841318e-01,6.823228596764370213e-01,6.661543911765358539e-01,6.415246421691255252e-01,6.094440040723990704e-01,5.712262336537273777e-01,5.284360811537565095e-01,4.828254229296478628e-01,4.362615933472637764e-01,3.906509351231547966e-01,3.478607826231841504e-01,3.096430122045126243e-01,2.775623741077860585e-01,2.529326251003763959e-01,2.367641566004748954e-01,2.297717540692277849e-01
5.158182799487629477e-01,5.105858279139342537e-01,4.984868768703801800e-01,4.800563045834959630e-01,4.560501923298448945e-01,4.274516312916067373e-01,3.954315324030518441e-01,3.613008340675165631e-01,3.264568725308341079e-01,2.923261741952990489e-01,2.603060753067442668e-01,2.317075142685054434e-01,2.077014020148549578e-01,1.892708297279697416e-01,1.771718786844164450e-01,1.719394266495877233e-01
3.826168419444393454e-01,3.787355830767026310e-01,3.697609836507481651e-01,3.560897982008319751e-01,3.382828626677056860e-01,3.170694013888750717e-01,2.933179571463312429e-01,2.680009404407626139e-01,2.421548488184899484e-01,2.168378321129203201e-01,1.930863878703775183e-01,1.718729265915470150e-01,1.540659910584209202e-01,1.403948056085043417e-01,1.314202061825503753e-01,1.275389473148129671e-01
2.951752990417260136e-01,2.921810457278348760e-01,2.852574611415602535e-01,2.747106273092423390e-01,2.609732092324651420e-01,2.446077775780000074e-01,2.262843822425076867e-01,2.067532033771612987e-01,1.868138620118065529e-01,1.672826831464600816e-01,1.489592878109678997e-01,1.325938561565029039e-01,1.188564380797250131e-01,1.083096042474077647e-01,1.013860196611326703e-01,9.839176634724178250e-02
2.573593199999999470e-01,2.547486713472422171e-01,2.487120923148129492e-01,2.395164516495871254e-01,2.275389840692281229e-01,2.132701872702645329e-01,1.972942686248270183e-01,1.802652999817787594e-01,1.628804600182207629e-01,1.458514913751728370e-01,1.298755727297351004e-01,1.156067759307718434e-01,1.036293083504124524e-01,9.443366768518662857e-02,8.839708865275792971e-02,8.578643999999990832e-02
