2.573593199999999470e-01,2.547486713472417730e-01,2.487120923148129492e-01,2.395164516495871254e-01,2.275389840692281229e-01,2.132701872702645329e-01,1.972942686248270183e-01,1.802652999817789814e-01,1.628804600182205409e-01,1.458514913751732811e-01,1.298755727297351004e-01,1.156067759307718434e-01,1.036293083504124524e-01,9.443366768518662857e-02,8.839708865275781868e-02,8.578643999999990832e-02
2.951752990417260136e-01,2.921810457278344320e-01,2.852574611415602535e-01,2.747106273092423390e-01,2.609732092324651420e-01,2.446077775780000074e-01,2.262843822425076867e-01,2.067532033771612987e-01,1.868138620118065529e-01,1.672826831464607478e-01,1.489592878109678997e-01,1.325938561565025708e-01,1.188564380797250131e-01,1.083096042474078757e-01,1.013860196611326703e-01,9.839176634724178250e-02
3.826168419444393454e-01,3.787355830767026310e-01,3.697609836507477210e-01,3.560897982008319751e-01,3.382828626677052419e-01,3.170694013888746277e-01,2.933179571463314650e-01,2.680009404407628359e-01,2.421548488184892822e-01,2.168378321129203201e-01,1.930863878703776293e-01,1.718729265915469040e-01,1.540659910584208092e-01,1.403948056085043417e-01,1.314202061825502643e-01,1.275389473148129671e-01
5.158182799487629477e-01,5.105858279139342537e-01,4.984868768703806241e-01,4.800563045834959630e-01,4.560501923298444504e-01,4.274516312916062932e-01,3.954315324030522882e-01,3.613008340675161190e-01,3.264568725308345520e-01,2.923261741952989379e-01,2.603060753067440447e-01,2.317075142685054434e-01,2.077014020148550133e-01,1.892708297279697416e-01,1.771718786844165561e-01,1.719394266495877233e-01
6.893152622076841318e-01,6.823228596764370213e-01,6.661543911765362980e-01,6.415246421691250811e-01,6.094440040723990704e-01,5.712262336537271556e-01,5.284360811537567315e-01,4.828254229296476407e-01,4.362615933472637764e-01,3.906509351231546856e-01,3.478607826231841504e-01,3.096430122045126243e-01,2.775623741077860585e-01,2.529326251003765069e-01,2.367641566004747844e-01,2.297717540692277849e-01
8.960027918107946743e-01,8.869137544240462967e-01,8.658972562997788724e-01,8.338824075329608343e-01,7.921825600558013436e-01,7.425053936425082268e-01,6.868848406038438048e-01,6.275980681417883122e-01,5.670723209392711794e-01,5.077855484772155759e-01,4.521649954385511538e-01,4.024878290252579816e-01,3.607879815480985464e-01,3.287731327812808968e-01,3.077566346570138611e-01,2.986675972702648174e-01
1.127418460874480832e+00,1.115981946797677260e+00,1.089537399766359549e+00,1.049253896353530724e+00,9.967839952649545365e-01,9.342764283129676439e-01,8.642904429198776661e-01,7.896913430395040567e-01,7.135332714598030535e-01,6.389341715794296661e-01,5.689481861863396883e-01,5.064406192343525737e-01,4.539707181457773855e-01,4.136872147329477278e-01,3.872426677016299057e-01,3.758061536248267220e-01
1.374087854945336362e+00,1.360149130646234550e+00,1.327918745774693710e+00,1.278821560731898455e+00,1.214871699754749734e+00,1.138688018564815829e+00,1.053389705753407846e+00,9.624689689615282262e-01,8.696481709655866643e-01,7.787274341737068228e-01,6.934291213622991723e-01,6.172454401723653783e-01,5.532955791952163249e-01,5.041983941524209589e-01,4.719680092808798966e-01,4.580292849817787504e-01
1.625912145054663638e+00,1.609418919353765354e+00,1.571281784225305733e+00,1.513186729268101605e+00,1.437517000245250642e+00,1.347371401435184524e+00,1.246440764246592225e+00,1.138857301038471714e+00,1.029025559034413062e+00,9.214420958262932171e-01,8.205114586377004748e-01,7.303658598276345781e-01,6.546961308047840600e-01,5.966010758475789322e-01,5.584639407191200888e-01,5.419707150182212496e-01
1.872581539125519168e+00,1.853586103202321977e+00,1.809663130233640338e+00,1.742754393646470223e+00,1.655604704735044619e+00,1.551782991687032265e+00,1.435540027080121961e+00,1.311634926960495218e+00,1.185140458540197006e+00,1.061235358420570485e+00,9.449923938136605139e-01,8.411706807656473828e-01,7.540209918542229994e-01,6.871122552670519967e-01,6.431892822983702462e-01,6.241938463751731669e-01
